transaction_id,risk_score,risk_level
163621152,3.0,LOW
76866770,3.0,LOW
294395233,3.0,LOW
72701761,3.0,LOW
339554082,3.0,LOW
232022790,3.0,LOW
72655338,3.0,LOW
87823652,3.0,LOW
355110285,3.0,LOW
106396805,3.0,LOW
38246399,3.0,LOW
73187952,3.0,LOW
73027305,3.0,LOW
158373268,3.0,LOW
29210136,3.0,LOW
72737134,3.0,LOW
105976663,3.0,LOW
105847385,3.0,LOW
97069017,3.0,LOW
71783466,3.0,LOW
72679147,3.0,LOW
105846234,3.0,LOW
106761612,3.0,LOW
218283759,3.0,LOW
64879504,3.0,LOW
106388531,3.0,LOW
71464491,3.0,LOW
97145620,3.0,LOW
99952738,3.0,LOW
21542091,3.0,LOW
1338889,3.0,LOW
12676885,3.0,LOW
3302092,3.0,LOW
105461722,3.0,LOW
106323319,3.0,LOW
22614322,3.0,LOW
219411138,3.0,LOW
14560648,3.0,LOW
15829087,3.0,LOW
212704383,3.0,LOW
310103790,3.0,LOW
244713638,3.0,LOW
272331101,3.0,LOW
96570116,3.0,LOW
54821855,3.0,LOW
156305556,3.0,LOW
200633621,3.0,LOW
66421744,3.0,LOW
123264446,3.0,LOW
203514078,3.0,LOW
98660823,3.0,LOW
54871606,3.0,LOW
198793586,3.0,LOW
196092691,3.0,LOW
73241068,3.0,LOW
105850635,3.0,LOW
200637385,3.0,LOW
183288709,3.0,LOW
105847255,3.0,LOW
94270318,3.0,LOW
200657269,3.0,LOW
12779404,3.0,LOW
72741488,3.0,LOW
100795612,3.0,LOW
7506925,3.0,LOW
67749446,3.0,LOW
96565582,3.0,LOW
96952919,3.0,LOW
96003165,3.0,LOW
105592569,3.0,LOW
105853154,3.0,LOW
94150348,3.0,LOW
106003753,3.0,LOW
73408533,3.0,LOW
94118562,3.0,LOW
200046204,3.0,LOW
68821525,3.0,LOW
162434525,3.0,LOW
53880956,3.0,LOW
155815754,3.0,LOW
53784539,3.0,LOW
50299005,3.0,LOW
155839305,3.0,LOW
94551364,3.0,LOW
115500189,3.0,LOW
114683130,3.0,LOW
7846920,3.0,LOW
217610708,3.0,LOW
198801918,3.0,LOW
67617138,3.0,LOW
72754308,3.0,LOW
196128588,3.0,LOW
218072630,3.0,LOW
199988638,3.0,LOW
196089385,3.0,LOW
199321357,3.0,LOW
38432801,3.0,LOW
218266550,3.0,LOW
70229149,3.0,LOW
200625841,3.0,LOW
155648175,3.0,LOW
98610045,3.0,LOW
199934365,3.0,LOW
106400435,3.0,LOW
195424038,3.0,LOW
97018930,3.0,LOW
72000063,3.0,LOW
13588511,3.0,LOW
218275223,3.0,LOW
13217563,3.0,LOW
158589499,3.0,LOW
12806039,3.0,LOW
54833461,3.0,LOW
99147023,3.0,LOW
49506981,3.0,LOW
29232206,3.0,LOW
32330985,3.0,LOW
10035715,3.0,LOW
105995342,3.0,LOW
98658517,3.0,LOW
12683575,3.0,LOW
70808529,3.0,LOW
19502691,3.0,LOW
85780276,3.0,LOW
64346631,3.0,LOW
91906536,3.0,LOW
139420869,3.0,LOW
157581525,3.0,LOW
70836619,3.0,LOW
70133154,3.0,LOW
54845178,3.0,LOW
171946550,3.0,LOW
158285738,3.0,LOW
164690577,3.0,LOW
115723285,3.0,LOW
98660198,3.0,LOW
94066000,3.0,LOW
112997653,3.0,LOW
199942007,3.0,LOW
200977588,3.0,LOW
143689717,3.0,LOW
105845807,3.0,LOW
148870987,3.0,LOW
114653338,3.0,LOW
94609115,3.0,LOW
94283260,3.0,LOW
331573475,3.0,LOW
9709745,3.0,LOW
195440832,3.0,LOW
201071186,3.0,LOW
94243975,3.0,LOW
73224126,3.0,LOW
13365429,3.0,LOW
73252058,3.0,LOW
84626897,3.0,LOW
8128420,3.0,LOW
218274687,3.0,LOW
245428230,3.0,LOW
105881066,3.0,LOW
80196411,3.0,LOW
7082603,3.0,LOW
73449392,3.0,LOW
105460670,3.0,LOW
23097057,3.0,LOW
21107208,3.0,LOW
134390139,3.0,LOW
339490696,3.0,LOW
279499139,3.0,LOW
29510834,3.0,LOW
230724244,3.0,LOW
94261340,3.0,LOW
139326127,3.0,LOW
45567500,3.0,LOW
245166035,3.0,LOW
225904470,3.0,LOW
226416354,3.0,LOW
178321240,3.0,LOW
121480980,3.0,LOW
235817791,3.0,LOW
12708258,3.0,LOW
72616589,3.0,LOW
63788726,3.0,LOW
246350735,3.0,LOW
99250474,3.0,LOW
312896843,3.0,LOW
68530309,3.0,LOW
94059079,3.0,LOW
272265024,3.0,LOW
190855496,3.0,LOW
203609793,3.0,LOW
245775277,3.0,LOW
102883472,3.0,LOW
339059387,3.0,LOW
175092268,3.0,LOW
154709811,3.0,LOW
97016730,3.0,LOW
39753645,3.0,LOW
190061266,3.0,LOW
4263873,3.0,LOW
94524290,3.0,LOW
156009291,3.0,LOW
273335232,3.0,LOW
272462979,3.0,LOW
310129472,2.9,LOW
37101947,2.9,LOW
175486979,2.9,LOW
157589230,2.9,LOW
346208135,2.9,LOW
339056515,2.9,LOW
92067515,2.9,LOW
129174762,2.9,LOW
92593300,2.9,LOW
218268234,2.9,LOW
73235881,2.9,LOW
99287085,2.9,LOW
179184755,2.9,LOW
232023175,2.9,LOW
327204777,2.9,LOW
94965439,2.9,LOW
149798383,2.9,LOW
245783683,2.9,LOW
94443339,2.9,LOW
38980522,2.9,LOW
245779276,2.9,LOW
71997036,2.9,LOW
71789173,2.9,LOW
37232650,2.9,LOW
378419725,2.9,LOW
310107922,2.9,LOW
16072570,2.9,LOW
378265470,2.9,LOW
372533050,2.9,LOW
244614635,2.9,LOW
5559004,2.9,LOW
163668288,2.9,LOW
390332333,2.9,LOW
219936984,2.9,LOW
121260459,2.9,LOW
5580079,2.9,LOW
329031688,2.9,LOW
235436101,2.9,LOW
54795733,2.9,LOW
272273228,2.9,LOW
209055952,2.9,LOW
121540445,2.9,LOW
121540249,2.9,LOW
121540247,2.9,LOW
4609545,2.9,LOW
200499950,2.9,LOW
339107303,2.9,LOW
157577010,2.9,LOW
209101263,2.9,LOW
14090181,2.9,LOW
164300721,2.9,LOW
238222803,2.9,LOW
187104522,2.9,LOW
232059241,2.9,LOW
211113424,2.9,LOW
31014852,2.9,LOW
314821853,2.9,LOW
3289927,2.9,LOW
232400448,2.9,LOW
331553871,2.9,LOW
68707485,2.9,LOW
145967680,2.9,LOW
186002695,2.9,LOW
218161635,2.9,LOW
218274831,2.9,LOW
244372319,2.9,LOW
73199448,2.9,LOW
96892464,2.9,LOW
269448059,2.9,LOW
139449977,2.9,LOW
363769253,2.9,LOW
230339671,2.9,LOW
29243009,2.9,LOW
97433226,2.9,LOW
97433254,2.9,LOW
115643078,2.9,LOW
96931895,2.9,LOW
73390313,2.9,LOW
99232830,2.9,LOW
212463788,2.9,LOW
179061741,2.9,LOW
123341920,2.9,LOW
94857152,2.9,LOW
43640162,2.9,LOW
224985116,2.9,LOW
363331026,2.9,LOW
331564269,2.9,LOW
163705416,2.9,LOW
67648447,2.9,LOW
94427405,2.9,LOW
94427634,2.9,LOW
92512184,2.9,LOW
72657881,2.9,LOW
9327224,2.9,LOW
3766714,2.9,LOW
98960895,2.9,LOW
31743785,2.9,LOW
85707447,2.9,LOW
43065082,2.9,LOW
28600899,2.9,LOW
339074165,2.9,LOW
390382647,2.9,LOW
94648505,2.9,LOW
97434056,2.9,LOW
68608204,2.9,LOW
2933935,2.9,LOW
69321363,2.9,LOW
42993904,2.9,LOW
97986466,2.9,LOW
310058751,2.9,LOW
195427845,2.9,LOW
116316325,2.9,LOW
175486063,2.9,LOW
218278328,2.9,LOW
28586106,2.9,LOW
202756526,2.9,LOW
43068134,2.9,LOW
43068093,2.9,LOW
243779525,2.9,LOW
270161772,2.9,LOW
134624781,2.9,LOW
98960899,2.9,LOW
42987431,2.9,LOW
42992026,2.9,LOW
42990441,2.9,LOW
272110258,2.9,LOW
13331715,2.9,LOW
86552195,2.9,LOW
43045163,2.9,LOW
9403692,2.9,LOW
5753628,2.9,LOW
2744277,2.9,LOW
71212770,2.9,LOW
30165216,2.9,LOW
272761453,2.9,LOW
224655104,2.9,LOW
15008537,2.9,LOW
87796606,2.9,LOW
244772906,2.9,LOW
72712161,2.9,LOW
355748214,2.9,LOW
10643907,2.9,LOW
11546255,2.9,LOW
87783929,2.9,LOW
10907398,2.9,LOW
225289427,2.9,LOW
135278341,2.9,LOW
12708676,2.9,LOW
12839943,2.9,LOW
67642109,2.9,LOW
224212606,2.9,LOW
29439560,2.9,LOW
97432895,2.9,LOW
149178611,2.9,LOW
331491279,2.9,LOW
230541996,2.9,LOW
225303445,2.9,LOW
26118288,2.9,LOW
232429046,2.9,LOW
26874200,2.9,LOW
121511342,2.9,LOW
163631129,2.9,LOW
15980727,2.9,LOW
128755486,2.9,LOW
22900272,2.9,LOW
91818672,2.9,LOW
268816976,2.9,LOW
5229667,2.9,LOW
105284509,2.9,LOW
309960451,2.9,LOW
245774850,2.9,LOW
272291041,2.9,LOW
149833122,2.9,LOW
224204292,2.9,LOW
94361453,2.9,LOW
87694442,2.9,LOW
53717055,2.9,LOW
12777206,2.9,LOW
238398783,2.9,LOW
87844669,2.9,LOW
83384744,2.9,LOW
2212353,2.9,LOW
32275321,2.9,LOW
133053354,2.9,LOW
363064406,2.9,LOW
225670003,2.9,LOW
94175048,2.9,LOW
272321240,2.9,LOW
168965699,2.9,LOW
230530312,2.9,LOW
67672909,2.9,LOW
339069808,2.9,LOW
92026027,2.9,LOW
225692644,2.9,LOW
64775363,2.9,LOW
98598989,2.9,LOW
38203308,2.9,LOW
78146117,2.9,LOW
98600050,2.9,LOW
33898833,2.9,LOW
30415083,2.9,LOW
96598410,2.9,LOW
97433263,2.9,LOW
73195079,2.9,LOW
390370630,2.9,LOW
225679829,2.9,LOW
42979665,2.9,LOW
372686116,2.9,LOW
149668734,2.9,LOW
28345676,2.9,LOW
86860738,2.9,LOW
225370372,2.9,LOW
56472837,2.9,LOW
279945969,2.9,LOW
54894402,2.9,LOW
81270780,2.9,LOW
47078285,2.9,LOW
97433242,2.9,LOW
47487258,2.9,LOW
155658109,2.9,LOW
34804595,2.9,LOW
49857431,2.9,LOW
38922077,2.9,LOW
33579378,2.9,LOW
312469759,2.9,LOW
338153766,2.9,LOW
93520369,2.9,LOW
91818284,2.9,LOW
163683428,2.9,LOW
94079959,2.9,LOW
96572053,2.9,LOW
165853728,2.9,LOW
94545965,2.9,LOW
54615323,2.9,LOW
54616865,2.9,LOW
99516419,2.9,LOW
99248471,2.9,LOW
11106019,2.9,LOW
312178425,2.9,LOW
94648717,2.9,LOW
298978209,2.9,LOW
390564949,2.9,LOW
86619974,2.9,LOW
32173011,2.9,LOW
56056076,2.9,LOW
234352806,2.9,LOW
218300794,2.9,LOW
226724775,2.9,LOW
331499550,2.9,LOW
309993924,2.9,LOW
390326423,2.9,LOW
310415053,2.9,LOW
29921226,2.9,LOW
291111768,2.9,LOW
363076798,2.9,LOW
38813559,2.9,LOW
368778170,2.9,LOW
139276561,2.9,LOW
234680869,2.9,LOW
299064508,2.9,LOW
7550395,2.9,LOW
97404386,2.9,LOW
191202320,2.9,LOW
99228309,2.9,LOW
310414968,2.9,LOW
94137874,2.9,LOW
218277972,2.9,LOW
87701786,2.9,LOW
96555969,2.9,LOW
55933529,2.9,LOW
94192803,2.9,LOW
363067715,2.9,LOW
66441114,2.9,LOW
363057002,2.9,LOW
13229908,2.9,LOW
87759813,2.9,LOW
121850339,2.9,LOW
293053617,2.9,LOW
355006792,2.9,LOW
98945832,2.9,LOW
242172533,2.9,LOW
42624951,2.9,LOW
95544687,2.9,LOW
68608000,2.9,LOW
288298672,2.9,LOW
245791765,2.9,LOW
248903175,2.9,LOW
227645381,2.9,LOW
200969579,2.9,LOW
225904449,2.9,LOW
12849428,2.9,LOW
232907282,2.9,LOW
54734440,2.9,LOW
163591591,2.9,LOW
272481039,2.9,LOW
209536668,2.9,LOW
139215838,2.9,LOW
269578370,2.9,LOW
46854740,2.9,LOW
232921775,2.9,LOW
210711748,2.9,LOW
190988728,2.9,LOW
268416887,2.9,LOW
285348250,2.9,LOW
355188390,2.9,LOW
54757009,2.9,LOW
234633563,2.9,LOW
312950537,2.9,LOW
235817786,2.9,LOW
73198021,2.9,LOW
197587394,2.9,LOW
54786289,2.9,LOW
368735416,2.9,LOW
56993913,2.9,LOW
97735969,2.9,LOW
363296154,2.9,LOW
363299929,2.9,LOW
295324474,2.9,LOW
390601055,2.9,LOW
312503327,2.9,LOW
163622460,2.9,LOW
309984754,2.9,LOW
355003684,2.9,LOW
390775024,2.9,LOW
331527304,2.9,LOW
210666352,2.9,LOW
210531062,2.9,LOW
29768684,2.9,LOW
279968214,2.9,LOW
331567320,2.9,LOW
68707447,2.9,LOW
311390342,2.9,LOW
43427873,2.9,LOW
248890858,2.9,LOW
115873724,2.9,LOW
80994857,2.9,LOW
258151006,2.9,LOW
219843665,2.9,LOW
70019801,2.9,LOW
381453910,2.9,LOW
390341024,2.9,LOW
359873236,2.9,LOW
198734050,2.9,LOW
210531051,2.9,LOW
34266746,2.9,LOW
29617020,2.9,LOW
94838227,2.9,LOW
331553438,2.9,LOW
339058534,2.9,LOW
87745959,2.9,LOW
274940863,2.9,LOW
362895976,2.9,LOW
209130332,2.9,LOW
294391998,2.9,LOW
294317666,2.9,LOW
94148721,2.9,LOW
94427712,2.9,LOW
226620543,2.9,LOW
224204626,2.9,LOW
69730262,2.9,LOW
223876050,2.9,LOW
226598454,2.9,LOW
6923189,2.9,LOW
193737036,2.9,LOW
163622199,2.9,LOW
77431250,2.9,LOW
383065152,2.9,LOW
312826817,2.9,LOW
294391983,2.9,LOW
163621517,2.9,LOW
165888471,2.9,LOW
52530044,2.9,LOW
80994863,2.9,LOW
272321001,2.9,LOW
272321004,2.9,LOW
224211277,2.9,LOW
269445785,2.9,LOW
86745890,2.9,LOW
355115826,2.9,LOW
390606688,2.9,LOW
210380358,2.9,LOW
86639454,2.9,LOW
99459039,2.9,LOW
95541017,2.9,LOW
138786481,2.9,LOW
121434548,2.9,LOW
191649192,2.9,LOW
218270618,2.9,LOW
157585524,2.9,LOW
96343007,2.9,LOW
6058939,2.9,LOW
165889086,2.9,LOW
312453327,2.9,LOW
209071195,2.9,LOW
121656897,2.9,LOW
91886758,2.9,LOW
139250589,2.9,LOW
198738395,2.9,LOW
198738380,2.9,LOW
88196996,2.9,LOW
210505998,2.9,LOW
163829972,2.9,LOW
50823251,2.9,LOW
327615073,2.9,LOW
155040111,2.9,LOW
331500026,2.9,LOW
32987350,2.9,LOW
29440987,2.9,LOW
81415080,2.9,LOW
312453990,2.9,LOW
3587466,2.9,LOW
27071351,2.9,LOW
232419988,2.9,LOW
78084133,2.9,LOW
51749764,2.9,LOW
106814896,2.9,LOW
179138168,2.9,LOW
198728659,2.9,LOW
121591239,2.9,LOW
331551793,2.9,LOW
43065503,2.9,LOW
166890641,2.9,LOW
198729584,2.9,LOW
310107918,2.9,LOW
230463877,2.9,LOW
368808753,2.9,LOW
58378359,2.9,LOW
99631066,2.9,LOW
202552707,2.9,LOW
209686469,2.9,LOW
245474664,2.9,LOW
224766508,2.9,LOW
29921893,2.9,LOW
152245245,2.9,LOW
149161880,2.9,LOW
44137128,2.9,LOW
190948395,2.9,LOW
43102853,2.9,LOW
346117802,2.9,LOW
390326420,2.9,LOW
294395225,2.9,LOW
22220423,2.9,LOW
238536188,2.9,LOW
12785106,2.9,LOW
98662318,2.9,LOW
390408727,2.9,LOW
71480365,2.9,LOW
29061026,2.9,LOW
355190238,2.9,LOW
14931351,2.9,LOW
42754746,2.9,LOW
355209775,2.9,LOW
309663437,2.9,LOW
201581965,2.9,LOW
191224770,2.9,LOW
309963055,2.9,LOW
34232923,2.9,LOW
190071559,2.9,LOW
114471219,2.9,LOW
166359245,2.9,LOW
9311560,2.9,LOW
236127467,2.9,LOW
67974484,2.9,LOW
96349728,2.9,LOW
225045208,2.9,LOW
13833252,2.9,LOW
37902508,2.9,LOW
245214444,2.9,LOW
184967629,2.9,LOW
106297026,2.9,LOW
244620548,2.9,LOW
42297133,2.9,LOW
73039997,2.9,LOW
138056405,2.9,LOW
230531613,2.9,LOW
190446582,2.9,LOW
56204901,2.9,LOW
120564322,2.9,LOW
149667458,2.9,LOW
8635367,2.9,LOW
97200599,2.9,LOW
268785782,2.9,LOW
94419029,2.9,LOW
92057024,2.9,LOW
368755418,2.9,LOW
163896720,2.9,LOW
234017978,2.9,LOW
91856303,2.9,LOW
69781307,2.9,LOW
262241611,2.9,LOW
331553867,2.9,LOW
196090556,2.9,LOW
285223097,2.9,LOW
244676646,2.9,LOW
310979264,2.9,LOW
120564320,2.9,LOW
105847557,2.9,LOW
42443877,2.9,LOW
179010944,2.9,LOW
67571042,2.9,LOW
164680260,2.9,LOW
1835778,2.9,LOW
312496693,2.9,LOW
97434100,2.9,LOW
375832640,2.9,LOW
209077366,2.9,LOW
310110716,2.9,LOW
150038699,2.9,LOW
245241279,2.9,LOW
43007268,2.9,LOW
92093483,2.9,LOW
92193790,2.9,LOW
234599942,2.9,LOW
42993632,2.9,LOW
42995921,2.9,LOW
42993647,2.9,LOW
42992071,2.9,LOW
35767588,2.9,LOW
42993659,2.9,LOW
92727275,2.9,LOW
35767598,2.9,LOW
34860995,2.9,LOW
145992719,2.9,LOW
36599968,2.9,LOW
294395258,2.9,LOW
332329138,2.9,LOW
156140939,2.9,LOW
48984143,2.9,LOW
106315233,2.9,LOW
149667209,2.9,LOW
97201119,2.9,LOW
208719940,2.9,LOW
139276531,2.9,LOW
163650387,2.9,LOW
238510781,2.9,LOW
42992059,2.9,LOW
191460943,2.9,LOW
312344527,2.9,LOW
155532248,2.9,LOW
29053951,2.9,LOW
272419378,2.9,LOW
156143046,2.9,LOW
272428646,2.9,LOW
279056778,2.9,LOW
79238334,2.9,LOW
240733874,2.9,LOW
244702168,2.9,LOW
54934661,2.9,LOW
96602310,2.9,LOW
163629326,2.9,LOW
362975696,2.9,LOW
29056521,2.9,LOW
324060150,2.9,LOW
163879354,2.9,LOW
373075763,2.9,LOW
234435620,2.9,LOW
70439773,2.9,LOW
97432490,2.9,LOW
98598134,2.9,LOW
96310146,2.9,LOW
96598404,2.9,LOW
75954436,2.9,LOW
163664296,2.9,LOW
16183476,2.9,LOW
88056278,2.9,LOW
35769234,2.9,LOW
69621550,2.9,LOW
230546611,2.9,LOW
90258841,2.9,LOW
234435628,2.9,LOW
99968928,2.9,LOW
235439476,2.9,LOW
189999062,2.9,LOW
234586242,2.9,LOW
224212005,2.9,LOW
43077192,2.9,LOW
43066212,2.9,LOW
248904230,2.9,LOW
155529801,2.9,LOW
94061824,2.9,LOW
43110236,2.9,LOW
98037746,2.9,LOW
135086309,2.9,LOW
225925555,2.9,LOW
232903496,2.9,LOW
156061900,2.9,LOW
15712343,2.9,LOW
43065066,2.9,LOW
318648795,2.9,LOW
225054550,2.9,LOW
312353948,2.9,LOW
67363806,2.9,LOW
224207467,2.9,LOW
30414964,2.9,LOW
232038004,2.9,LOW
150960040,2.9,LOW
91827466,2.9,LOW
67860313,2.9,LOW
272331754,2.9,LOW
92536262,2.9,LOW
43093353,2.9,LOW
490393,2.9,LOW
121804057,2.9,LOW
156012889,2.9,LOW
390041496,2.9,LOW
242515951,2.9,LOW
346161471,2.9,LOW
106028607,2.9,LOW
156122446,2.9,LOW
225291283,2.9,LOW
23775517,2.9,LOW
68159868,2.9,LOW
87873724,2.9,LOW
72618982,2.9,LOW
230511899,2.9,LOW
162513769,2.9,LOW
225930465,2.9,LOW
242860445,2.9,LOW
48933124,2.9,LOW
99262911,2.9,LOW
94663698,2.9,LOW
3944736,2.9,LOW
218153645,2.9,LOW
105774504,2.9,LOW
13860491,2.9,LOW
114494751,2.9,LOW
248902238,2.9,LOW
355172692,2.9,LOW
208540246,2.9,LOW
12827093,2.9,LOW
56288324,2.9,LOW
230549348,2.9,LOW
190942880,2.9,LOW
174776678,2.9,LOW
331506656,2.9,LOW
183321641,2.9,LOW
133201891,2.9,LOW
29925010,2.9,LOW
200485130,2.9,LOW
99328312,2.9,LOW
96433462,2.9,LOW
195438968,2.9,LOW
86548714,2.9,LOW
45116250,2.9,LOW
73199120,2.9,LOW
12689712,2.9,LOW
86914216,2.9,LOW
45554250,2.9,LOW
226403350,2.9,LOW
43074249,2.9,LOW
156026022,2.9,LOW
173988707,2.9,LOW
372544804,2.9,LOW
75792944,2.9,LOW
86620353,2.9,LOW
355110308,2.9,LOW
245470072,2.9,LOW
245475278,2.9,LOW
94123355,2.9,LOW
352967428,2.9,LOW
115384507,2.9,LOW
225274470,2.9,LOW
269447132,2.9,LOW
218278657,2.9,LOW
155791775,2.9,LOW
194334599,2.9,LOW
47513147,2.9,LOW
54615320,2.9,LOW
3480517,2.9,LOW
390383722,2.9,LOW
245479157,2.9,LOW
77600107,2.9,LOW
224212573,2.9,LOW
194376541,2.9,LOW
43073502,2.9,LOW
151242406,2.9,LOW
225929751,2.9,LOW
224753285,2.9,LOW
232891207,2.9,LOW
230614951,2.9,LOW
277010675,2.9,LOW
218468468,2.9,LOW
204397691,2.9,LOW
372723032,2.9,LOW
248906675,2.9,LOW
59767522,2.9,LOW
15064541,2.9,LOW
68607956,2.9,LOW
326826683,2.9,LOW
85258056,2.9,LOW
72607941,2.9,LOW
234193025,2.9,LOW
164754317,2.9,LOW
310515891,2.9,LOW
206382040,2.9,LOW
7812888,2.9,LOW
12806022,2.9,LOW
87761722,2.9,LOW
61408948,2.9,LOW
27662798,2.9,LOW
230463878,2.9,LOW
194344439,2.9,LOW
98738597,2.9,LOW
299071876,2.9,LOW
75607259,2.9,LOW
43423180,2.9,LOW
209089189,2.9,LOW
99250467,2.9,LOW
15982996,2.9,LOW
230680433,2.9,LOW
90133315,2.9,LOW
162928306,2.9,LOW
244792214,2.9,LOW
43428811,2.9,LOW
224212397,2.9,LOW
92718589,2.9,LOW
105937244,2.9,LOW
87026026,2.9,LOW
355160467,2.9,LOW
6718512,2.9,LOW
111209410,2.9,LOW
218269857,2.9,LOW
272119586,2.9,LOW
298693153,2.9,LOW
94580370,2.9,LOW
20424484,2.9,LOW
94226881,2.9,LOW
3084050,2.9,LOW
232404378,2.9,LOW
249247578,2.9,LOW
99459516,2.9,LOW
159684895,2.9,LOW
149159902,2.9,LOW
77628906,2.9,LOW
32883013,2.9,LOW
327626391,2.9,LOW
261664209,2.9,LOW
274326224,2.9,LOW
38205777,2.9,LOW
99455975,2.9,LOW
43132911,2.9,LOW
166283962,2.9,LOW
84491410,2.9,LOW
355009069,2.9,LOW
7528296,2.9,LOW
7528294,2.9,LOW
94558813,2.9,LOW
378498803,2.9,LOW
363067409,2.9,LOW
277077631,2.9,LOW
29662879,2.9,LOW
163839297,2.9,LOW
390325084,2.9,LOW
163663682,2.9,LOW
407867,2.9,LOW
43954222,2.9,LOW
331551490,2.9,LOW
66610477,2.9,LOW
49420386,2.9,LOW
383050939,2.9,LOW
245778046,2.9,LOW
94245070,2.9,LOW
134745129,2.9,LOW
96349715,2.9,LOW
199950064,2.9,LOW
94165722,2.9,LOW
272692645,2.9,LOW
75604437,2.9,LOW
362758646,2.9,LOW
9311498,2.9,LOW
94583895,2.9,LOW
68995870,2.9,LOW
30156447,2.9,LOW
189680559,2.9,LOW
232471909,2.9,LOW
130043927,2.9,LOW
121319438,2.9,LOW
99260709,2.9,LOW
226446098,2.9,LOW
189998644,2.9,LOW
16921725,2.9,LOW
3334108,2.9,LOW
2142392,2.9,LOW
232919640,2.9,LOW
269219032,2.9,LOW
72605961,2.9,LOW
159688464,2.9,LOW
10517263,2.9,LOW
43059701,2.9,LOW
48288343,2.9,LOW
97200847,2.9,LOW
390598181,2.9,LOW
339607564,2.9,LOW
163625023,2.9,LOW
246056432,2.9,LOW
312936826,2.9,LOW
84491406,2.9,LOW
73267496,2.9,LOW
383550921,2.9,LOW
94428679,2.9,LOW
84838566,2.9,LOW
191380071,2.9,LOW
94243608,2.9,LOW
268786502,2.9,LOW
225358268,2.9,LOW
68589163,2.9,LOW
230522154,2.9,LOW
67683535,2.9,LOW
178669037,2.9,LOW
9025090,2.9,LOW
73119217,2.9,LOW
86573777,2.9,LOW
86772089,2.9,LOW
94665427,2.9,LOW
95592464,2.9,LOW
86608134,2.9,LOW
164756445,2.9,LOW
241505575,2.9,LOW
379030674,2.9,LOW
30078393,2.9,LOW
355941268,2.9,LOW
96381166,2.9,LOW
163819758,2.9,LOW
163869669,2.9,LOW
20140411,2.9,LOW
96310506,2.9,LOW
355994891,2.9,LOW
57092016,2.9,LOW
390531175,2.9,LOW
95591284,2.9,LOW
270544254,2.9,LOW
72737058,2.9,LOW
49175579,2.9,LOW
99226982,2.9,LOW
244728565,2.9,LOW
113866452,2.9,LOW
121593143,2.9,LOW
148617990,2.9,LOW
156153934,2.9,LOW
331527781,2.9,LOW
355994884,2.9,LOW
355994887,2.9,LOW
363075108,2.9,LOW
140843654,2.9,LOW
310432097,2.9,LOW
8612715,2.9,LOW
128790017,2.9,LOW
193454403,2.9,LOW
382979571,2.9,LOW
78314307,2.9,LOW
43559800,2.9,LOW
175119154,2.9,LOW
312149616,2.9,LOW
68380787,2.9,LOW
355007046,2.9,LOW
363523049,2.9,LOW
230348275,2.9,LOW
71820589,2.9,LOW
105774278,2.9,LOW
194378614,2.9,LOW
42662316,2.9,LOW
222043845,2.9,LOW
92732850,2.9,LOW
99942628,2.9,LOW
234646589,2.9,LOW
204515370,2.9,LOW
148831277,2.9,LOW
148829301,2.9,LOW
148619501,2.9,LOW
44503862,2.9,LOW
232465864,2.9,LOW
363657407,2.9,LOW
149178622,2.9,LOW
43133316,2.9,LOW
96310509,2.9,LOW
96601653,2.9,LOW
121480978,2.9,LOW
43074223,2.9,LOW
2782092,2.9,LOW
113546616,2.9,LOW
244300454,2.9,LOW
179096441,2.9,LOW
2886994,2.9,LOW
209721882,2.9,LOW
272142946,2.9,LOW
363299907,2.9,LOW
352256996,2.9,LOW
355221924,2.9,LOW
373076675,2.9,LOW
189957208,2.9,LOW
372554151,2.9,LOW
279030238,2.9,LOW
64189015,2.9,LOW
143789591,2.9,LOW
71114845,2.9,LOW
80303756,2.9,LOW
121540527,2.9,LOW
274955859,2.9,LOW
224205306,2.9,LOW
331525685,2.9,LOW
230531179,2.9,LOW
299111839,2.9,LOW
272678816,2.9,LOW
8823226,2.9,LOW
307837308,2.9,LOW
43378008,2.9,LOW
366449000,2.9,LOW
14090575,2.9,LOW
14629178,2.9,LOW
10194739,2.9,LOW
92196027,2.9,LOW
238239101,2.9,LOW
230547933,2.9,LOW
234237481,2.9,LOW
225074811,2.9,LOW
38816853,2.9,LOW
21224917,2.9,LOW
339260460,2.9,LOW
72219770,2.9,LOW
72327431,2.9,LOW
218033247,2.9,LOW
331609508,2.9,LOW
363591644,2.9,LOW
113974817,2.9,LOW
30153089,2.9,LOW
362943173,2.9,LOW
29132549,2.9,LOW
94119296,2.9,LOW
34179440,2.9,LOW
99631763,2.9,LOW
99464712,2.9,LOW
99464495,2.9,LOW
99459106,2.9,LOW
97737661,2.9,LOW
363012530,2.9,LOW
95041143,2.9,LOW
288825340,2.9,LOW
98961115,2.9,LOW
225689142,2.9,LOW
74105499,2.9,LOW
29053383,2.9,LOW
196572976,2.9,LOW
40726785,2.9,LOW
191785468,2.9,LOW
230530325,2.9,LOW
272411397,2.9,LOW
232007290,2.9,LOW
218084121,2.9,LOW
58474261,2.9,LOW
348653888,2.9,LOW
108094822,2.9,LOW
115236154,2.9,LOW
65447733,2.9,LOW
97724697,2.9,LOW
283219729,2.9,LOW
63013683,2.9,LOW
99154719,2.9,LOW
71399719,2.9,LOW
355190639,2.9,LOW
72401802,2.9,LOW
288299476,2.9,LOW
52631087,2.9,LOW
